season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2024,14,2024-07-28,Belgian Grand Prix,RIC,RB F1 Team,13,10.0,False,1.0,6.0,0.0,0.0,,0.7692307692307693,2.0,9.0,6.0,8.5,-7.0,27.0,9.875,3.0,9.5,3.0,9.5,-6.5
2024,14,2024-07-28,Belgian Grand Prix,RUS,Mercedes,6,,True,0.0,110.0,1.0,2.0,5.454545454545454,0.15384615384615385,30.0,4.5,57.0,4.0,25.5,250.0,5.375,45.0,4.0,70.0,3.25,66.75
2024,14,2024-07-28,Belgian Grand Prix,SAI,Ferrari,7,6.0,False,8.0,142.0,1.0,5.0,4.090909090909091,0.08333333333333333,34.0,4.666666666666667,42.0,5.0,29.333333333333332,311.0,4.125,35.0,4.333333333333333,46.0,4.5,41.5
2024,14,2024-07-28,Belgian Grand Prix,SAR,Williams,18,17.0,False,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,11.0,0.0,11.0,-11.0,4.0,12.857142857142858,0.0,12.0,2.0,10.666666666666666,-8.666666666666666
2024,14,2024-07-28,Belgian Grand Prix,STR,Aston Martin,15,11.0,False,0.0,24.0,0.0,0.0,10.125,0.38461538461538464,7.0,8.5,13.0,8.0,-1.5,73.0,8.777777777777779,5.0,9.666666666666666,15.0,8.8,6.199999999999999
2024,14,2024-07-28,Belgian Grand Prix,TSU,RB F1 Team,20,16.0,False,0.0,21.0,0.0,0.0,9.4,0.6153846153846154,3.0,9.5,3.0,11.0,-6.5,28.0,9.88888888888889,3.0,9.5,4.0,9.666666666666666,-5.666666666666666
2024,14,2024-07-28,Belgian Grand Prix,VER,Red Bull,11,4.0,False,12.0,241.0,7.0,9.0,2.25,0.07692307692307693,38.0,4.0,88.0,2.8,34.0,359.0,3.5652173913043477,23.0,6.333333333333333,41.0,5.25,35.75
2024,14,2024-07-28,Belgian Grand Prix,ZHO,Sauber,19,,True,0.0,0.0,0.0,0.0,,0.8461538461538461,0.0,,0.0,,-20.0,0.0,14.4,0.0,15.0,0.0,15.0,-15.0
2024,15,2024-08-25,Dutch Grand Prix,ALB,Williams,19,,True,0.0,4.0,0.0,0.0,12.4,0.6428571428571429,2.0,10.5,2.0,10.5,-8.5,4.0,13.375,0.0,14.5,0.0,13.333333333333334,-13.333333333333334
2024,15,2024-08-25,Dutch Grand Prix,ALO,Aston Martin,7,,True,1.0,49.0,0.0,0.0,7.7,0.2857142857142857,8.0,9.0,8.0,9.0,-1.0,73.0,8.894736842105264,5.0,9.666666666666666,11.0,9.4,1.5999999999999996
2024,15,2024-08-25,Dutch Grand Prix,BOT,Sauber,16,,True,0.0,0.0,0.0,0.0,14.666666666666666,0.7857142857142857,0.0,15.0,0.0,15.0,-15.0,0.0,,0.0,15.0,0.0,15.0,-15.0
2024,15,2024-08-25,Dutch Grand Prix,GAS,Alpine F1 Team,9,,True,2.0,6.0,0.0,0.0,11.0,0.5714285714285714,0.0,13.0,3.0,10.666666666666666,-13.0,11.0,10.666666666666666,2.0,11.0,2.0,11.0,-9.0
2024,15,2024-08-25,Dutch Grand Prix,HAM,Mercedes,14,8.0,False,4.0,140.0,2.0,4.0,5.3076923076923075,0.07142857142857142,65.0,1.6666666666666667,92.0,2.4,63.333333333333336,250.0,,30.0,4.5,45.0,4.0,41.0
2024,15,2024-08-25,Dutch Grand Prix,HUL,Haas F1 Team,12,,True,0.0,20.0,0.0,0.0,10.222222222222221,0.35714285714285715,8.0,12.0,16.0,10.25,-4.0,25.0,11.5625,0.0,16.0,0.0,14.666666666666666,-14.666666666666666
2024,15,2024-08-25,Dutch Grand Prix,LEC,Ferrari,6,3.0,False,15.0,163.0,1.0,6.0,3.9166666666666665,0.14285714285714285,27.0,3.5,37.0,5.75,23.5,319.0,4.2,31.0,5.0,54.0,4.8,49.2
2024,15,2024-08-25,Dutch Grand Prix,MAG,Haas F1 Team,0,,True,0.0,5.0,0.0,0.0,13.285714285714286,0.5,0.0,13.0,4.0,11.333333333333334,-13.0,25.0,,0.0,16.0,0.0,16.0,-16.0
2024,15,2024-08-25,Dutch Grand Prix,NOR,McLaren,1,1.0,False,26.0,190.0,1.0,8.0,3.4615384615384617,0.07142857142857142,43.0,3.3333333333333335,62.0,3.0,39.666666666666664,345.0,4.333333333333333,53.0,2.6666666666666665,83.0,2.8,80.2
2024,15,2024-08-25,Dutch Grand Prix,OCO,Alpine F1 Team,15,,True,0.0,5.0,0.0,0.0,10.333333333333334,0.5714285714285714,2.0,9.0,3.0,10.333333333333334,-7.0,13.0,,4.0,11.0,4.0,11.0,-7.0
2024,15,2024-08-25,Dutch Grand Prix,PER,Red Bull,5,6.0,False,8.0,118.0,0.0,4.0,5.0,0.21428571428571427,13.0,7.0,23.0,7.25,6.0,371.0,3.5833333333333335,29.0,5.333333333333333,53.0,5.0,48.0
2024,15,2024-08-25,Dutch Grand Prix,PIA,McLaren,3,4.0,False,12.0,155.0,1.0,4.0,5.142857142857143,0.0,55.0,2.3333333333333335,79.0,3.2,52.666666666666664,371.0,4.214285714285714,54.0,2.6666666666666665,97.0,2.2,94.8
2024,15,2024-08-25,Dutch Grand Prix,RIC,RB F1 Team,13,,True,0.0,7.0,0.0,0.0,10.5,0.7142857142857143,1.0,10.0,3.0,9.5,-9.0,28.0,10.5,3.0,11.666666666666666,4.0,11.25,-7.25
2024,15,2024-08-25,Dutch Grand Prix,RUS,Mercedes,4,7.0,False,6.0,110.0,1.0,2.0,,0.21428571428571427,5.0,8.0,42.0,4.333333333333333,-3.0,254.0,5.48,29.0,4.5,49.0,5.0,44.0
2024,15,2024-08-25,Dutch Grand Prix,SAI,Ferrari,10,5.0,False,10.0,150.0,1.0,5.0,4.25,0.07692307692307693,27.0,5.666666666666667,50.0,5.2,21.333333333333332,334.0,4.153846153846154,38.0,4.0,58.0,4.4,53.6
2024,15,2024-08-25,Dutch Grand Prix,SAR,Williams,18,,True,0.0,0.0,0.0,0.0,15.0,0.7692307692307693,0.0,14.0,0.0,14.0,-14.0,4.0,,0.0,14.5,0.0,14.5,-14.5
2024,15,2024-08-25,Dutch Grand Prix,STR,Aston Martin,8,,True,0.0,24.0,0.0,0.0,10.222222222222221,0.35714285714285715,7.0,9.333333333333334,7.0,9.333333333333334,-2.333333333333334,74.0,,5.0,9.5,6.0,10.0,-4.0
2024,15,2024-08-25,Dutch Grand Prix,TSU,RB F1 Team,11,,True,0.0,21.0,0.0,0.0,10.5,0.5714285714285714,3.0,11.666666666666666,3.0,11.666666666666666,-8.666666666666666,28.0,,1.0,13.0,3.0,11.666666666666666,-8.666666666666666
2024,15,2024-08-25,Dutch Grand Prix,VER,Red Bull,2,2.0,False,18.0,253.0,7.0,9.0,2.3846153846153846,0.07142857142857142,40.0,3.6666666666666665,75.0,3.4,36.333333333333336,379.0,3.68,27.0,5.666666666666667,43.0,5.8,37.2
2024,15,2024-08-25,Dutch Grand Prix,ZHO,Sauber,17,,True,0.0,0.0,0.0,0.0,,0.8571428571428571,0.0,,0.0,,-20.0,0.0,,0.0,15.0,0.0,15.0,-15.0
2024,16,2024-09-01,Italian Grand Prix,ALB,Williams,9,9.0,False,2.0,4.0,0.0,0.0,,0.6666666666666666,0.0,12.0,2.0,10.5,-12.0,4.0,,0.0,17.0,0.0,14.5,-14.5
2024,16,2024-09-01,Italian Grand Prix,ALO,Aston Martin,11,11.0,False,0.0,50.0,0.0,0.0,,0.3333333333333333,5.0,9.5,9.0,9.0,-4.5,74.0,,1.0,11.0,6.0,9.666666666666666,-3.666666666666666
2024,16,2024-09-01,Italian Grand Prix,BOT,Sauber,19,,True,0.0,0.0,0.0,0.0,,0.8,0.0,15.0,0.0,15.0,-15.0,0.0,,0.0,,0.0,15.0,-15.0
2024,16,2024-09-01,Italian Grand Prix,COL,Williams,18,12.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,6.0,12.88888888888889,2.0,9.0,2.0,12.666666666666666,-10.666666666666666
2024,16,2024-09-01,Italian Grand Prix,GAS,Alpine F1 Team,14,,True,0.0,8.0,0.0,0.0,,0.6,2.0,13.0,3.0,11.5,-11.0,13.0,,4.0,9.0,4.0,11.0,-7.0
2024,16,2024-09-01,Italian Grand Prix,HAM,Mercedes,6,5.0,False,10.0,144.0,2.0,4.0,5.5,0.06666666666666667,44.0,4.0,81.0,3.4,40.0,260.0,5.538461538461538,10.0,7.5,40.0,6.0,34.0
2024,16,2024-09-01,Italian Grand Prix,HUL,Haas F1 Team,10,,True,0.0,20.0,0.0,0.0,,0.4,0.0,18.0,16.0,10.0,-18.0,25.0,,0.0,14.0,0.0,16.0,-16.0
2024,16,2024-09-01,Italian Grand Prix,LEC,Ferrari,4,1.0,False,25.0,178.0,1.0,7.0,3.8461538461538463,0.13333333333333333,42.0,3.3333333333333335,42.0,5.25,38.666666666666664,344.0,4.185185185185185,33.0,4.666666666666667,56.0,4.6,51.4
2024,16,2024-09-01,Italian Grand Prix,MAG,Haas F1 Team,13,10.0,False,1.0,5.0,0.0,0.0,,0.5333333333333333,0.0,14.0,4.0,11.333333333333334,-14.0,25.0,,0.0,,0.0,16.0,-16.0
2024,16,2024-09-01,Italian Grand Prix,NOR,McLaren,1,3.0,False,16.0,216.0,2.0,9.0,3.2857142857142856,0.06666666666666667,54.0,2.6666666666666665,69.0,2.75,51.333333333333336,383.0,4.206896551724138,56.0,2.3333333333333335,91.0,2.6,88.4
2024,16,2024-09-01,Italian Grand Prix,OCO,Alpine F1 Team,15,,True,0.0,5.0,0.0,0.0,,0.6,2.0,9.0,2.0,10.5,-7.0,13.0,,2.0,,4.0,11.0,-7.0
2024,16,2024-09-01,Italian Grand Prix,PER,Red Bull,8,8.0,False,4.0,126.0,0.0,4.0,5.083333333333333,0.2,21.0,6.666666666666667,27.0,6.75,14.333333333333332,397.0,3.6153846153846154,38.0,4.0,55.0,4.8,50.2
2024,16,2024-09-01,Italian Grand Prix,PIA,McLaren,2,2.0,False,18.0,167.0,1.0,4.0,5.066666666666666,0.0,55.0,2.3333333333333335,85.0,2.6,52.666666666666664,399.0,4.166666666666667,54.0,2.6666666666666665,82.0,3.0,79.0
2024,16,2024-09-01,Italian Grand Prix,RIC,RB F1 Team,12,13.0,False,0.0,7.0,0.0,0.0,,0.7333333333333333,1.0,10.0,3.0,9.5,-9.0,28.0,,0.0,16.0,3.0,11.666666666666666,-8.666666666666666
2024,16,2024-09-01,Italian Grand Prix,RUS,Mercedes,3,7.0,False,6.0,116.0,1.0,2.0,5.583333333333333,0.2,11.0,7.5,36.0,5.333333333333333,3.5,270.0,5.518518518518518,20.0,6.666666666666667,45.0,5.25,39.75
2024,16,2024-09-01,Italian Grand Prix,SAI,Ferrari,5,4.0,False,12.0,160.0,1.0,5.0,4.3076923076923075,0.07142857142857142,26.0,5.666666666666667,52.0,5.0,20.333333333333332,369.0,4.071428571428571,50.0,3.0,73.0,3.6,69.4
2024,16,2024-09-01,Italian Grand Prix,STR,Aston Martin,17,,True,0.0,24.0,0.0,0.0,,0.4,1.0,10.5,7.0,9.333333333333334,-9.5,74.0,9.0,1.0,11.0,5.0,10.0,-5.0
2024,16,2024-09-01,Italian Grand Prix,TSU,RB F1 Team,16,,True,0.0,21.0,0.0,0.0,,0.6,2.0,12.5,3.0,11.666666666666666,-10.5,28.0,10.727272727272727,0.0,13.0,1.0,13.0,-12.0
2024,16,2024-09-01,Italian Grand Prix,VER,Red Bull,7,6.0,False,8.0,271.0,7.0,10.0,2.357142857142857,0.06666666666666667,40.0,3.6666666666666665,68.0,3.6,36.333333333333336,401.0,3.7777777777777777,30.0,5.333333333333333,49.0,5.4,43.6
2024,16,2024-09-01,Italian Grand Prix,ZHO,Sauber,20,,True,0.0,0.0,0.0,0.0,,0.8666666666666667,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,15.0,-15.0
2024,17,2024-09-15,Azerbaijan Grand Prix,ALB,Williams,9,7.0,False,6.0,6.0,0.0,0.0,11.833333333333334,0.625,2.0,10.5,4.0,10.0,-8.5,6.0,12.8,2.0,10.5,2.0,12.666666666666666,-10.666666666666666
2024,17,2024-09-15,Azerbaijan Grand Prix,ALO,Aston Martin,7,6.0,False,8.0,50.0,0.0,0.0,8.0,0.3125,5.0,9.5,9.0,9.5,-4.5,74.0,,0.0,11.0,1.0,11.0,-10.0
2024,17,2024-09-15,Azerbaijan Grand Prix,BEA,Haas F1 Team,10,10.0,False,1.0,6.0,0.0,0.0,7.0,0.0,6.0,7.0,6.0,7.0,-1.0,26.0,11.470588235294118,1.0,10.0,1.0,12.0,-11.0
2024,17,2024-09-15,Azerbaijan Grand Prix,BOT,Sauber,16,,True,0.0,0.0,0.0,0.0,,0.8125,0.0,15.0,0.0,15.0,-15.0,0.0,,0.0,,0.0,,-19.0
2024,17,2024-09-15,Azerbaijan Grand Prix,COL,Williams,8,8.0,False,4.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,-12.0,12.0,12.272727272727273,8.0,9.333333333333334,8.0,9.333333333333334,-1.333333333333334
2024,17,2024-09-15,Azerbaijan Grand Prix,GAS,Alpine F1 Team,18,12.0,False,0.0,8.0,0.0,0.0,,0.625,2.0,13.0,2.0,13.0,-11.0,13.0,,0.0,,4.0,9.0,-5.0
2024,17,2024-09-15,Azerbaijan Grand Prix,HAM,Mercedes,0,9.0,False,2.0,154.0,2.0,4.0,5.466666666666667,0.0625,39.0,4.666666666666667,79.0,3.6,34.333333333333336,276.0,5.571428571428571,22.0,6.333333333333333,26.0,6.75,19.25
2024,17,2024-09-15,Azerbaijan Grand Prix,HUL,Haas F1 Team,12,11.0,False,0.0,20.0,0.0,0.0,,0.4375,0.0,18.0,8.0,12.0,-18.0,27.0,11.38888888888889,2.0,10.0,2.0,10.0,-8.0
2024,17,2024-09-15,Azerbaijan Grand Prix,LEC,Ferrari,1,2.0,False,18.0,203.0,2.0,8.0,3.642857142857143,0.125,55.0,2.3333333333333335,67.0,2.75,52.666666666666664,381.0,4.068965517241379,47.0,3.3333333333333335,70.0,3.8,66.2
2024,17,2024-09-15,Azerbaijan Grand Prix,NOR,McLaren,15,4.0,False,13.0,232.0,2.0,10.0,3.2666666666666666,0.0625,52.0,3.0,85.0,2.8,49.0,417.0,4.096774193548387,46.0,3.0,90.0,2.4,87.6
2024,17,2024-09-15,Azerbaijan Grand Prix,OCO,Alpine F1 Team,0,,True,0.0,5.0,0.0,0.0,,0.625,2.0,9.0,2.0,9.0,-7.0,13.0,10.76923076923077,0.0,12.0,2.0,12.0,-10.0
2024,17,2024-09-15,Azerbaijan Grand Prix,PER,Red Bull,4,,True,0.0,130.0,0.0,4.0,5.3076923076923075,0.1875,19.0,7.0,25.0,7.0,12.0,409.0,3.857142857142857,30.0,5.333333333333333,50.0,5.2,44.8
2024,17,2024-09-15,Azerbaijan Grand Prix,PIA,McLaren,2,1.0,False,25.0,185.0,1.0,5.0,4.875,0.0,48.0,2.6666666666666665,85.0,2.6,45.333333333333336,430.0,4.09375,47.0,3.0,85.0,2.8,82.2
2024,17,2024-09-15,Azerbaijan Grand Prix,RIC,RB F1 Team,14,13.0,False,0.0,7.0,0.0,0.0,11.0,0.6875,1.0,11.5,1.0,11.5,-10.5,28.0,,0.0,13.0,0.0,14.5,-14.5
2024,17,2024-09-15,Azerbaijan Grand Prix,RUS,Mercedes,5,3.0,False,15.0,122.0,1.0,2.0,5.6923076923076925,0.1875,12.0,7.0,17.0,7.333333333333333,5.0,278.0,5.689655172413793,18.0,7.0,28.0,7.2,20.8
2024,17,2024-09-15,Azerbaijan Grand Prix,SAI,Ferrari,3,,True,0.0,172.0,1.0,5.0,4.285714285714286,0.06666666666666667,30.0,5.0,49.0,5.2,25.0,399.0,4.0,55.0,2.3333333333333335,80.0,3.0,77.0
2024,17,2024-09-15,Azerbaijan Grand Prix,STR,Aston Martin,13,,True,0.0,24.0,0.0,0.0,,0.4375,0.0,11.0,7.0,9.333333333333334,-11.0,82.0,8.857142857142858,8.0,8.5,9.0,8.5,0.5
2024,17,2024-09-15,Azerbaijan Grand Prix,TSU,RB F1 Team,11,,True,0.0,21.0,0.0,0.0,,0.625,0.0,16.0,3.0,11.666666666666666,-16.0,28.0,10.916666666666666,0.0,13.0,0.0,13.0,-13.0
2024,17,2024-09-15,Azerbaijan Grand Prix,VER,Red Bull,6,5.0,False,10.0,279.0,7.0,10.0,2.6,0.0625,38.0,4.0,66.0,3.8,34.0,409.0,,12.0,7.0,38.0,5.5,32.5
2024,17,2024-09-15,Azerbaijan Grand Prix,ZHO,Sauber,17,14.0,False,0.0,0.0,0.0,0.0,,0.875,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2024,18,2024-09-22,Singapore Grand Prix,ALB,Williams,11,,True,0.0,12.0,0.0,0.0,11.142857142857142,0.5882352941176471,8.0,8.0,8.0,9.333333333333334,0.0,16.0,11.916666666666666,10.0,9.0,12.0,9.0,3.0
2024,18,2024-09-22,Singapore Grand Prix,ALO,Aston Martin,7,,True,4.0,58.0,0.0,0.0,7.833333333333333,0.29411764705882354,9.0,8.5,13.0,9.0,0.5,82.0,,8.0,6.0,8.0,8.5,-0.5
2024,18,2024-09-22,Singapore Grand Prix,BOT,Sauber,19,,True,0.0,0.0,0.0,0.0,,0.8235294117647058,0.0,,0.0,15.0,-20.0,0.0,14.333333333333334,0.0,14.0,0.0,14.0,-14.0
2024,18,2024-09-22,Singapore Grand Prix,COL,Williams,12,,True,0.0,4.0,0.0,0.0,10.0,0.0,4.0,10.0,4.0,10.0,-6.0,16.0,,10.0,7.5,12.0,9.0,3.0
2024,18,2024-09-22,Singapore Grand Prix,GAS,Alpine F1 Team,18,,True,0.0,8.0,0.0,0.0,11.142857142857142,0.5882352941176471,2.0,12.0,2.0,12.5,-10.0,13.0,,0.0,12.0,0.0,12.0,-12.0
2024,18,2024-09-22,Singapore Grand Prix,HAM,Mercedes,3,6.0,False,8.0,156.0,2.0,4.0,5.6875,0.058823529411764705,16.0,7.333333333333333,56.0,5.2,8.666666666666668,293.0,5.6,23.0,6.333333333333333,39.0,6.2,32.8
2024,18,2024-09-22,Singapore Grand Prix,HUL,Haas F1 Team,6,,True,2.0,20.0,0.0,0.0,10.3,0.4117647058823529,0.0,11.0,0.0,14.5,-11.0,27.0,11.368421052631579,2.0,10.333333333333334,2.0,10.333333333333334,-8.333333333333334
2024,18,2024-09-22,Singapore Grand Prix,LEC,Ferrari,9,5.0,False,10.0,221.0,2.0,9.0,3.533333333333333,0.11764705882352941,58.0,2.0,85.0,2.6,56.0,399.0,,30.0,3.0,65.0,3.0,62.0
2024,18,2024-09-22,Singapore Grand Prix,MAG,Haas F1 Team,14,,True,0.0,6.0,0.0,0.0,12.875,0.5,1.0,12.0,1.0,12.0,-11.0,29.0,,3.0,10.5,4.0,10.333333333333334,-6.333333333333334
2024,18,2024-09-22,Singapore Grand Prix,NOR,McLaren,1,1.0,False,25.0,245.0,2.0,10.0,3.3125,0.058823529411764705,55.0,2.6666666666666665,83.0,3.0,52.333333333333336,455.0,4.0,56.0,2.3333333333333335,84.0,2.8,81.2
2024,18,2024-09-22,Singapore Grand Prix,OCO,Alpine F1 Team,15,,True,0.0,5.0,0.0,0.0,,0.6470588235294118,0.0,,2.0,9.0,-20.0,13.0,,0.0,12.0,0.0,12.0,-12.0
2024,18,2024-09-22,Singapore Grand Prix,PER,Red Bull,13,,True,1.0,130.0,0.0,4.0,,0.23529411764705882,12.0,7.0,25.0,7.0,5.0,419.0,3.896551724137931,18.0,5.5,40.0,5.25,34.75
2024,18,2024-09-22,Singapore Grand Prix,PIA,McLaren,5,3.0,False,15.0,210.0,2.0,6.0,4.647058823529412,0.0,55.0,2.3333333333333335,98.0,2.0,52.666666666666664,480.0,3.911764705882353,63.0,2.0,97.0,2.2,94.8
2024,18,2024-09-22,Singapore Grand Prix,RIC,RB F1 Team,16,,True,0.0,7.0,0.0,0.0,11.333333333333334,0.6470588235294118,0.0,13.0,1.0,12.0,-13.0,28.0,,0.0,13.0,0.0,13.0,-13.0
2024,18,2024-09-22,Singapore Grand Prix,RUS,Mercedes,4,4.0,False,12.0,137.0,1.0,3.0,5.5,0.17647058823529413,27.0,5.666666666666667,32.0,6.25,21.333333333333332,301.0,5.612903225806452,25.0,6.0,41.0,6.0,35.0
2024,18,2024-09-22,Singapore Grand Prix,SAI,Ferrari,10,7.0,False,6.0,172.0,1.0,5.0,,0.125,22.0,4.5,38.0,5.25,17.5,409.0,4.032258064516129,28.0,3.5,65.0,3.0,62.0
2024,18,2024-09-22,Singapore Grand Prix,STR,Aston Martin,17,,True,0.0,24.0,0.0,0.0,,0.47058823529411764,0.0,,1.0,10.5,-20.0,86.0,,12.0,6.0,12.0,8.5,3.5
2024,18,2024-09-22,Singapore Grand Prix,TSU,RB F1 Team,8,,True,0.0,21.0,0.0,0.0,,0.6470588235294118,0.0,,2.0,12.5,-20.0,28.0,,0.0,13.0,0.0,13.0,-13.0
2024,18,2024-09-22,Singapore Grand Prix,VER,Red Bull,2,2.0,False,18.0,289.0,7.0,10.0,2.75,0.058823529411764705,36.0,4.333333333333333,58.0,4.4,31.666666666666668,420.0,,11.0,5.0,23.0,6.333333333333333,16.666666666666668
2024,18,2024-09-22,Singapore Grand Prix,ZHO,Sauber,20,,True,0.0,0.0,0.0,0.0,14.0,0.8235294117647058,0.0,14.0,0.0,14.0,-14.0,0.0,,0.0,14.0,0.0,14.0,-14.0
2024,19,2024-10-20,United States Grand Prix,ALB,Williams,14,,True,0.0,12.0,0.0,0.0,,0.6111111111111112,8.0,8.0,8.0,9.333333333333334,0.0,16.0,,4.0,8.0,10.0,9.0,1.0
2024,19,2024-10-20,United States Grand Prix,ALO,Aston Martin,7,,True,0.0,62.0,0.0,0.0,,0.3333333333333333,12.0,8.5,17.0,8.333333333333334,3.5,86.0,,4.0,,12.0,6.0,6.0
2024,19,2024-10-20,United States Grand Prix,BOT,Sauber,16,,True,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,,0.0,15.0,-20.0,0.0,,0.0,14.0,0.0,14.0,-14.0
2024,19,2024-10-20,United States Grand Prix,COL,Williams,15,10.0,False,1.0,4.0,0.0,0.0,,0.3333333333333333,4.0,10.0,4.0,10.0,-6.0,16.0,,0.0,,10.0,7.5,2.5
2024,19,2024-10-20,United States Grand Prix,GAS,Alpine F1 Team,6,12.0,False,0.0,8.0,0.0,0.0,,0.6111111111111112,0.0,12.0,2.0,12.5,-12.0,13.0,,0.0,,0.0,12.0,-12.0
2024,19,2024-10-20,United States Grand Prix,HAM,Mercedes,17,,True,0.0,164.0,2.0,4.0,5.705882352941177,0.05555555555555555,20.0,6.666666666666667,49.0,5.8,13.333333333333332,313.0,5.5625,35.0,4.333333333333333,43.0,5.8,37.2
2024,19,2024-10-20,United States Grand Prix,HUL,Haas F1 Team,11,8.0,False,4.0,22.0,0.0,0.0,,0.4444444444444444,2.0,11.0,2.0,14.5,-9.0,29.0,,2.0,11.0,4.0,10.333333333333334,-6.333333333333334
2024,19,2024-10-20,United States Grand Prix,LAW,RB F1 Team,19,9.0,False,2.0,0.0,0.0,0.0,,,,,,,-20.0,28.0,,0.0,,0.0,13.0,-13.0
2024,19,2024-10-20,United States Grand Prix,LEC,Ferrari,4,1.0,False,25.0,231.0,2.0,9.0,3.625,0.1111111111111111,53.0,2.6666666666666665,83.0,2.8,50.333333333333336,415.0,4.125,16.0,6.0,46.0,4.5,41.5
2024,19,2024-10-20,United States Grand Prix,MAG,Haas F1 Team,8,11.0,False,0.0,6.0,0.0,0.0,,0.5294117647058824,1.0,10.0,1.0,12.0,-9.0,33.0,11.2,6.0,8.0,7.0,9.666666666666666,-2.666666666666666
2024,19,2024-10-20,United States Grand Prix,NOR,McLaren,1,4.0,False,12.0,270.0,3.0,11.0,3.176470588235294,0.05555555555555555,54.0,2.6666666666666665,90.0,2.8,51.333333333333336,495.0,3.8857142857142857,65.0,1.6666666666666667,96.0,2.2,93.8
2024,19,2024-10-20,United States Grand Prix,OCO,Alpine F1 Team,12,,True,0.0,5.0,0.0,0.0,,0.6666666666666666,0.0,,2.0,9.0,-20.0,13.0,10.857142857142858,0.0,12.0,0.0,12.0,-12.0
2024,19,2024-10-20,United States Grand Prix,PER,Red Bull,9,7.0,False,6.0,131.0,0.0,4.0,,0.2777777777777778,5.0,8.0,20.0,7.0,-3.0,438.0,3.8333333333333335,29.0,3.5,37.0,4.333333333333333,32.666666666666664
2024,19,2024-10-20,United States Grand Prix,PIA,McLaren,5,5.0,False,10.0,225.0,2.0,7.0,4.555555555555555,0.0,58.0,2.0,88.0,2.4,56.0,507.0,3.888888888888889,52.0,2.6666666666666665,90.0,2.6,87.4
2024,19,2024-10-20,United States Grand Prix,RUS,Mercedes,20,6.0,False,8.0,149.0,1.0,3.0,5.4,0.16666666666666666,33.0,4.666666666666667,39.0,5.25,28.333333333333332,313.0,,20.0,5.0,37.0,5.5,31.5
2024,19,2024-10-20,United States Grand Prix,SAI,Ferrari,3,2.0,False,18.0,178.0,1.0,5.0,4.466666666666667,0.11764705882352941,18.0,5.5,36.0,5.5,12.5,440.0,4.03030303030303,41.0,4.333333333333333,59.0,3.75,55.25
2024,19,2024-10-20,United States Grand Prix,STR,Aston Martin,13,,True,0.0,24.0,0.0,0.0,,0.5,0.0,,0.0,11.0,-20.0,86.0,,4.0,,12.0,6.0,6.0
2024,19,2024-10-20,United States Grand Prix,TSU,RB F1 Team,10,,True,0.0,21.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,16.0,-20.0,30.0,10.76923076923077,2.0,9.0,2.0,11.0,-9.0
2024,19,2024-10-20,United States Grand Prix,VER,Red Bull,2,3.0,False,15.0,307.0,7.0,11.0,2.7058823529411766,0.05555555555555555,36.0,4.333333333333333,66.0,3.8,31.666666666666668,444.0,3.935483870967742,25.0,4.5,35.0,4.666666666666667,30.333333333333332
2024,19,2024-10-20,United States Grand Prix,ZHO,Sauber,18,,True,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,14.0,0.0,14.0,-14.0,0.0,,0.0,,0.0,14.0,-14.0
2024,20,2024-10-27,Mexico City Grand Prix,ALB,Williams,9,,True,0.0,12.0,0.0,0.0,,0.631578947368421,6.0,7.0,8.0,8.0,-1.0,17.0,11.76923076923077,1.0,10.0,5.0,9.0,-4.0
2024,20,2024-10-27,Mexico City Grand Prix,ALO,Aston Martin,13,,True,0.0,62.0,0.0,0.0,,0.3684210526315789,12.0,6.0,13.0,8.5,6.0,86.0,,0.0,,4.0,,-15.0
2024,20,2024-10-27,Mexico City Grand Prix,BOT,Sauber,15,,True,0.0,0.0,0.0,0.0,,0.8421052631578947,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,14.0,-14.0
2024,20,2024-10-27,Mexico City Grand Prix,COL,Williams,16,,True,0.0,5.0,0.0,0.0,10.0,0.25,5.0,9.0,5.0,10.0,-4.0,17.0,,1.0,10.0,1.0,10.0,-9.0
2024,20,2024-10-27,Mexico City Grand Prix,GAS,Alpine F1 Team,8,,True,1.0,8.0,0.0,0.0,11.25,0.5789473684210527,0.0,12.0,2.0,12.0,-12.0,13.0,,0.0,12.0,0.0,12.0,-12.0
2024,20,2024-10-27,Mexico City Grand Prix,HAM,Mercedes,6,4.0,False,12.0,164.0,2.0,4.0,,0.10526315789473684,10.0,7.5,24.0,7.0,2.5,321.0,5.575757575757576,20.0,5.0,43.0,4.75,38.25
