country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Senegal,Moussa Niakhaté,https://www.transfermarkt.com/moussa-niakhate/profil/spieler/291200,19 | Moussa Niakhaté Centre-Back |  | Moussa Niakhaté | Centre-Back | 08/03/1996 (30) |  | €15.00m,Moussa Niakhaté,€15.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Antoine Mendy,https://www.transfermarkt.com/antoine-mendy/profil/spieler/891998,24 | Antoine Mendy Centre-Back |  | Antoine Mendy | Centre-Back | 27/05/2004 (22) |  | €10.00m,Antoine Mendy,€10.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Kalidou Koulibaly,https://www.transfermarkt.com/kalidou-koulibaly/profil/spieler/93128,3 | Kalidou Koulibaly Centre-Back |  | Kalidou Koulibaly | Centre-Back | 20/06/1991 (34) |  | €4.50m,Kalidou Koulibaly,€4.50m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Abdoulaye Seck,https://www.transfermarkt.com/abdoulaye-seck/profil/spieler/265383,4 | Abdoulaye Seck Centre-Back |  | Abdoulaye Seck | Centre-Back | 04/06/1992 (34) |  | €400k,Abdoulaye Seck,€400k,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,El Hadji Malick Diouf,https://www.transfermarkt.com/el-hadji-malick-diouf/profil/spieler/1111589,25 | El Hadji Malick Diouf Left-Back |  | El Hadji Malick Diouf | Left-Back | 28/12/2004 (21) |  | €28.00m,El Hadji Malick Diouf,€28.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Ismail Jakobs,https://www.transfermarkt.com/ismail-jakobs/profil/spieler/375137,14 | Ismail Jakobs Left-Back |  | Ismail Jakobs | Left-Back | 17/08/1999 (26) |  | €8.00m,Ismail Jakobs,€8.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Idrissa Gueye,https://www.transfermarkt.com/idrissa-gueye/profil/spieler/126665,5 | Idrissa Gueye Defensive Midfield |  | Idrissa Gueye | Defensive Midfield | 26/09/1989 (36) |  | €500k,Idrissa Gueye,€500k,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Lamine Camara,https://www.transfermarkt.com/lamine-camara/profil/spieler/918969,8 | Lamine Camara Central Midfield |  | Lamine Camara | Central Midfield | 01/01/2004 (22) |  | €40.00m,Lamine Camara,€40.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Pape Gueye,https://www.transfermarkt.com/pape-gueye/profil/spieler/485963,26 | Pape Gueye Central Midfield |  | Pape Gueye | Central Midfield | 24/01/1999 (27) |  | €40.00m,Pape Gueye,€40.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Habib Diarra,https://www.transfermarkt.com/habib-diarra/profil/spieler/876631,21 | Habib Diarra Central Midfield |  | Habib Diarra | Central Midfield | 03/01/2004 (22) |  | €35.00m,Habib Diarra,€35.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Pape Matar Sarr,https://www.transfermarkt.com/pape-matar-sarr/profil/spieler/568693,17 | Pape Matar Sarr Central Midfield |  | Pape Matar Sarr | Central Midfield | 14/09/2002 (23) |  | €30.00m,Pape Matar Sarr,€30.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Bara Sapoko Ndiaye,https://www.transfermarkt.com/bara-sapoko-ndiaye/profil/spieler/1497653,22 | Bara Sapoko Ndiaye Central Midfield |  | Bara Sapoko Ndiaye | Central Midfield | 31/12/2007 (18) |  | €4.00m,Bara Sapoko Ndiaye,€4.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Pathé Ciss,https://www.transfermarkt.com/pathe-ciss/profil/spieler/525578,6 | Pathé Ciss Central Midfield |  | Pathé Ciss | Central Midfield | 16/03/1994 (32) |  | €1.80m,Pathé Ciss,€1.80m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Krépin Diatta,https://www.transfermarkt.com/krepin-diatta/profil/spieler/490426,15 | Krépin Diatta Right Midfield |  | Krépin Diatta | Right Midfield | 25/02/1999 (27) |  | €6.00m,Krépin Diatta,€6.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Assane Diao,https://www.transfermarkt.com/assane-diao/profil/spieler/1061282,7 | Assane Diao Left Winger |  | Assane Diao | Left Winger | 07/09/2005 (20) |  | €30.00m,Assane Diao,€30.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Sadio Mané,https://www.transfermarkt.com/sadio-mane/profil/spieler/200512,10 | Sadio Mané Left Winger |  | Sadio Mané | Left Winger | 10/04/1992 (34) |  | €6.00m,Sadio Mané,€6.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Iliman Ndiaye,https://www.transfermarkt.com/iliman-ndiaye/profil/spieler/623570,13 | Iliman Ndiaye Right Winger |  | Iliman Ndiaye | Right Winger | 06/03/2000 (26) |  | €55.00m,Iliman Ndiaye,€55.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Ismaïla Sarr,https://www.transfermarkt.com/ismaila-sarr/profil/spieler/410225,18 | Ismaïla Sarr Right Winger |  | Ismaïla Sarr | Right Winger | 25/02/1998 (28) |  | €40.00m,Ismaïla Sarr,€40.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Ibrahim Mbaye,https://www.transfermarkt.com/ibrahim-mbaye/profil/spieler/1185888,20 | Ibrahim Mbaye Right Winger |  | Ibrahim Mbaye | Right Winger | 24/01/2008 (18) |  | €30.00m,Ibrahim Mbaye,€30.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Nicolas Jackson,https://www.transfermarkt.com/nicolas-jackson/profil/spieler/776890,11 | Nicolas Jackson Centre-Forward |  | Nicolas Jackson | Centre-Forward | 20/06/2001 (24) |  | €40.00m,Nicolas Jackson,€40.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Bamba Dieng,https://www.transfermarkt.com/bamba-dieng/profil/spieler/822458,9 | Bamba Dieng Centre-Forward |  | Bamba Dieng | Centre-Forward | 23/03/2000 (26) |  | €15.00m,Bamba Dieng,€15.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Senegal,Cherif Ndiaye,https://www.transfermarkt.com/cherif-ndiaye/profil/spieler/480705,12 | Cherif Ndiaye Centre-Forward |  | Cherif Ndiaye | Centre-Forward | 23/01/1996 (30) |  | €5.00m,Cherif Ndiaye,€5.00m,data/raw/20260612_130947_transfermarkt_Senegal_national_team_49e78571481a.html,https://www.transfermarkt.com/senegal/startseite/verein/3499,2026-06-12T04:09:46+00:00
Iraq,Ahmed Basil Fadhil,https://www.transfermarkt.com/ahmed-basil-fadhil/profil/spieler/560952,22 | Ahmed Basil Fadhil Goalkeeper |  | Ahmed Basil Fadhil | Goalkeeper | 19/08/1996 (29) |  | €450k,Ahmed Basil Fadhil,€450k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Fahad Talib,https://www.transfermarkt.com/fahad-talib/profil/spieler/377268,1 | Fahad Talib Goalkeeper |  | Fahad Talib | Goalkeeper | 21/10/1994 (31) |  | €375k,Fahad Talib,€375k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Jalal Hassan,https://www.transfermarkt.com/jalal-hassan/profil/spieler/206782,12 | Jalal Hassan Goalkeeper |  | Jalal Hassan | Goalkeeper | 18/05/1991 (35) |  | €250k,Jalal Hassan,€250k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Akam Hashem,https://www.transfermarkt.com/akam-hashem/profil/spieler/933541,5 | Akam Hashem Centre-Back |  | Akam Hashem | Centre-Back | 16/08/1998 (27) |  | €700k,Akam Hashem,€700k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Zaid Tahseen,https://www.transfermarkt.com/zaid-tahseen/profil/spieler/931147,4 | Zaid Tahseen Centre-Back |  | Zaid Tahseen | Centre-Back | 29/01/2001 (25) |  | €600k,Zaid Tahseen,€600k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Frans Putros,https://www.transfermarkt.com/frans-putros/profil/spieler/166460,26 | Frans Putros Centre-Back |  | Frans Putros | Centre-Back | 14/07/1993 (32) |  | €325k,Frans Putros,€325k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Manaf Younis,https://www.transfermarkt.com/manaf-younis/profil/spieler/945266,6 | Manaf Younis Centre-Back |  | Manaf Younis | Centre-Back | 16/11/1996 (29) |  | €300k,Manaf Younis,€300k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Rebin Sulaka,https://www.transfermarkt.com/rebin-sulaka/profil/spieler/217073,2 | Rebin Sulaka Centre-Back |  | Rebin Sulaka | Centre-Back | 12/04/1992 (34) |  | €100k,Rebin Sulaka,€100k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Merchas Doski,https://www.transfermarkt.com/merchas-doski/profil/spieler/530527,23 | Merchas Doski Left-Back |  | Merchas Doski | Left-Back | 07/12/1999 (26) |  | €1.70m,Merchas Doski,€1.70m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ahmed Maknzi,https://www.transfermarkt.com/ahmed-maknzi/profil/spieler/881506,15 | Ahmed Maknzi Left-Back |  | Ahmed Maknzi | Left-Back | 24/09/2001 (24) |  | €450k,Ahmed Maknzi,€450k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Hussein Ali,https://www.transfermarkt.com/hussein-ali/profil/spieler/585325,3 | Hussein Ali Right-Back |  | Hussein Ali | Right-Back | 01/03/2002 (24) |  | €400k,Hussein Ali,€400k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Mustafa Saadoon,https://www.transfermarkt.com/mustafa-saadoon/profil/spieler/952341,25 | Mustafa Saadoon Right-Back |  | Mustafa Saadoon | Right-Back | 25/05/2001 (25) |  | €350k,Mustafa Saadoon,€350k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Amir Al-Ammari,https://www.transfermarkt.com/amir-al-ammari/profil/spieler/303766,16 | Amir Al-Ammari Defensive Midfield |  | Amir Al-Ammari | Defensive Midfield | 27/07/1997 (28) |  | €1.00m,Amir Al-Ammari,€1.00m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Zaid Ismail,https://www.transfermarkt.com/zaid-ismail/profil/spieler/1132850,24 | Zaid Ismail Defensive Midfield |  | Zaid Ismail | Defensive Midfield | 03/01/2002 (24) |  | €500k,Zaid Ismail,€500k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Aimar Sher,https://www.transfermarkt.com/aimar-sher/profil/spieler/579294,20 | Aimar Sher Central Midfield |  | Aimar Sher | Central Midfield | 20/12/2002 (23) |  | €1.50m,Aimar Sher,€1.50m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Zidane Iqbal,https://www.transfermarkt.com/zidane-iqbal/profil/spieler/686845,14 | Zidane Iqbal Central Midfield |  | Zidane Iqbal | Central Midfield | 27/04/2003 (23) |  | €1.00m,Zidane Iqbal,€1.00m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Kevin Yakob,https://www.transfermarkt.com/kevin-yakob/profil/spieler/413268,19 | Kevin Yakob Central Midfield |  | Kevin Yakob | Central Midfield | 10/10/2000 (25) |  | €850k,Kevin Yakob,€850k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ibrahim Bayesh,https://www.transfermarkt.com/ibrahim-bayesh/profil/spieler/560957,8 | Ibrahim Bayesh Attacking Midfield |  | Ibrahim Bayesh | Attacking Midfield | 01/05/2000 (26) |  | €800k,Ibrahim Bayesh,€800k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Marko Farji,https://www.transfermarkt.com/marko-farji/profil/spieler/663153,21 | Marko Farji Left Winger |  | Marko Farji | Left Winger | 16/03/2004 (22) |  | €1.70m,Marko Farji,€1.70m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Youssef Amyn,https://www.transfermarkt.com/youssef-amyn/profil/spieler/684307,7 | Youssef Amyn Left Winger |  | Youssef Amyn | Left Winger | 21/08/2003 (22) |  | €550k,Youssef Amyn,€550k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ali Jasim,https://www.transfermarkt.com/ali-jasim/profil/spieler/877672,17 | Ali Jasim Left Winger |  | Ali Jasim | Left Winger | 20/01/2004 (22) |  | €500k,Ali Jasim,€500k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ahmed Qasem,https://www.transfermarkt.com/ahmed-qasem/profil/spieler/833817,11 | Ahmed Qasem Right Winger |  | Ahmed Qasem | Right Winger | 12/07/2003 (22) |  | €3.50m,Ahmed Qasem,€3.50m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ali Al-Hamadi,https://www.transfermarkt.com/ali-al-hamadi/profil/spieler/610581,9 | Ali Al-Hamadi Centre-Forward |  | Ali Al-Hamadi | Centre-Forward | 01/03/2002 (24) |  | €1.50m,Ali Al-Hamadi,€1.50m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Mohanad Ali,https://www.transfermarkt.com/mohanad-ali/profil/spieler/589646,10 | Mohanad Ali Centre-Forward |  | Mohanad Ali | Centre-Forward | 20/06/2000 (25) |  | €1.20m,Mohanad Ali,€1.20m,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Aymen Hussein,https://www.transfermarkt.com/aymen-hussein/profil/spieler/401054,18 | Aymen Hussein Centre-Forward |  | Aymen Hussein | Centre-Forward | 22/03/1996 (30) |  | €400k,Aymen Hussein,€400k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Iraq,Ali Yousif,https://www.transfermarkt.com/ali-yousif/profil/spieler/576265,13 | Ali Yousif Centre-Forward |  | Ali Yousif | Centre-Forward | 19/01/1996 (30) |  | €200k,Ali Yousif,€200k,data/raw/20260612_130950_transfermarkt_Iraq_national_team_6d8782f2a3da.html,https://www.transfermarkt.com/irak/startseite/verein/3560,2026-06-12T04:09:50+00:00
Norway,Sander Tangvik,https://www.transfermarkt.com/sander-tangvik/profil/spieler/549378,12 | Sander Tangvik Goalkeeper |  | Sander Tangvik | Goalkeeper | 29/11/2002 (23) |  | €3.00m,Sander Tangvik,€3.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Egil Selvik,https://www.transfermarkt.com/egil-selvik/profil/spieler/380744,13 | Egil Selvik Goalkeeper |  | Egil Selvik | Goalkeeper | 30/07/1997 (28) |  | €1.50m,Egil Selvik,€1.50m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Ørjan Nyland,https://www.transfermarkt.com/orjan-nyland/profil/spieler/73517,1 | Ørjan Nyland Goalkeeper |  | Ørjan Nyland | Goalkeeper | 10/09/1990 (35) |  | €800k,Ørjan Nyland,€800k,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Kristoffer Ajer,https://www.transfermarkt.com/kristoffer-ajer/profil/spieler/328658,3 | Kristoffer Ajer Centre-Back |  | Kristoffer Ajer | Centre-Back | 17/04/1998 (28) |  | €18.00m,Kristoffer Ajer,€18.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Leo Østigård,https://www.transfermarkt.com/leo-ostigard/profil/spieler/367284,4 | Leo Østigård Centre-Back |  | Leo Østigård | Centre-Back | 28/11/1999 (26) |  | €13.00m,Leo Østigård,€13.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Torbjørn Heggem,https://www.transfermarkt.com/torbjorn-heggem/profil/spieler/464469,17 | Torbjørn Heggem Centre-Back |  | Torbjørn Heggem | Centre-Back | 12/01/1999 (27) |  | €13.00m,Torbjørn Heggem,€13.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Henrik Falchener,https://www.transfermarkt.com/henrik-falchener/profil/spieler/743088,25 | Henrik Falchener Centre-Back |  | Henrik Falchener | Centre-Back | 08/05/2003 (23) |  | €6.00m,Henrik Falchener,€6.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Sondre Langås,https://www.transfermarkt.com/sondre-langas/profil/spieler/737837,24 | Sondre Langås Centre-Back |  | Sondre Langås | Centre-Back | 02/02/2001 (25) |  | €4.00m,Sondre Langås,€4.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,David Møller Wolfe,https://www.transfermarkt.com/david-moller-wolfe/profil/spieler/661427,5 | David Møller Wolfe Left-Back |  | David Møller Wolfe | Left-Back | 23/04/2002 (24) |  | €8.00m,David Møller Wolfe,€8.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Fredrik Bjørkan,https://www.transfermarkt.com/fredrik-bjorkan/profil/spieler/364938,15 | Fredrik Bjørkan Left-Back |  | Fredrik Bjørkan | Left-Back | 21/08/1998 (27) |  | €3.50m,Fredrik Bjørkan,€3.50m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Julian Ryerson,https://www.transfermarkt.com/julian-ryerson/profil/spieler/370789,26 | Julian Ryerson Right-Back |  | Julian Ryerson | Right-Back | 17/11/1997 (28) |  | €25.00m,Julian Ryerson,€25.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Marcus Pedersen,https://www.transfermarkt.com/marcus-pedersen/profil/spieler/583404,16 | Marcus Pedersen Right-Back |  | Marcus Pedersen | Right-Back | 16/07/2000 (25) |  | €3.50m,Marcus Pedersen,€3.50m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Sander Berge,https://www.transfermarkt.com/sander-berge/profil/spieler/333014,8 | Sander Berge Defensive Midfield |  | Sander Berge | Defensive Midfield | 14/02/1998 (28) |  | €25.00m,Sander Berge,€25.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Patrick Berg,https://www.transfermarkt.com/patrick-berg/profil/spieler/308439,6 | Patrick Berg Defensive Midfield |  | Patrick Berg | Defensive Midfield | 24/11/1997 (28) |  | €8.00m,Patrick Berg,€8.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Fredrik Aursnes,https://www.transfermarkt.com/fredrik-aursnes/profil/spieler/223367,14 | Fredrik Aursnes Central Midfield |  | Fredrik Aursnes | Central Midfield | 10/12/1995 (30) |  | €15.00m,Fredrik Aursnes,€15.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Kristian Thorstvedt,https://www.transfermarkt.com/kristian-thorstvedt/profil/spieler/564785,18 | Kristian Thorstvedt Central Midfield |  | Kristian Thorstvedt | Central Midfield | 13/03/1999 (27) |  | €12.00m,Kristian Thorstvedt,€12.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Morten Thorsby,https://www.transfermarkt.com/morten-thorsby/profil/spieler/226524,2 | Morten Thorsby Central Midfield |  | Morten Thorsby | Central Midfield | 05/05/1996 (30) |  | €2.80m,Morten Thorsby,€2.80m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Martin Ødegaard,https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264,10 | Martin Ødegaard Attacking Midfield |  | Martin Ødegaard | Attacking Midfield | 17/12/1998 (27) |  | €65.00m,Martin Ødegaard,€65.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Thelo Aasgaard,https://www.transfermarkt.com/thelo-aasgaard/profil/spieler/647384,19 | Thelo Aasgaard Attacking Midfield |  | Thelo Aasgaard | Attacking Midfield | 02/05/2002 (24) |  | €2.80m,Thelo Aasgaard,€2.80m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Antonio Nusa,https://www.transfermarkt.com/antonio-nusa/profil/spieler/894914,20 | Antonio Nusa Left Winger |  | Antonio Nusa | Left Winger | 17/04/2005 (21) |  | €32.00m,Antonio Nusa,€32.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
