country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Jordan,25,Mohammad Al-Dawoud,Central Midfield,04/12/1992,33,Mohammad Al-Dawoud,€150k,150000.0,https://www.transfermarkt.com/mohammad-al-dawoud/profil/spieler/310801,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,11,Odeh Fakhoury,Left Winger,20/11/2005,20,Odeh Fakhoury,€350k,350000.0,https://www.transfermarkt.com/odeh-fakhoury/profil/spieler/1252820,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,13,Mahmoud Al-Mardi,Left Winger,06/10/1993,32,Mahmoud Al-Mardi,€350k,350000.0,https://www.transfermarkt.com/mahmoud-al-mardi/profil/spieler/401086,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,10,Mousa Tamari,Right Winger,10/06/1997,29,Mousa Tamari,€10.00m,10000000.0,https://www.transfermarkt.com/mousa-tamari/profil/spieler/551505,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,7,Shararh,Right Winger,30/12/1997,28,Shararh,€700k,700000.0,https://www.transfermarkt.com/shararh/profil/spieler/677986,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,24,Ali Azaizeh,Right Winger,13/04/2004,22,Ali Azaizeh,€325k,325000.0,https://www.transfermarkt.com/ali-azaizeh/profil/spieler/1059056,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Jordan,9,Ali Olwan,Centre-Forward,26/03/2000,26,Ali Olwan,€800k,800000.0,https://www.transfermarkt.com/ali-olwan/profil/spieler/664057,https://www.transfermarkt.com/jordanien/startseite/verein/15737,data/raw/20260612_131009_transfermarkt_Jordan_national_team_514f05496622.html,2026-06-12T04:10:09+00:00
Colombia,24,Álvaro Montero,Goalkeeper,29/03/1995,31,Álvaro Montero,€2.50m,2500000.0,https://www.transfermarkt.com/alvaro-montero/profil/spieler/292985,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,12,Camilo Vargas,Goalkeeper,09/03/1989,37,Camilo Vargas,€450k,450000.0,https://www.transfermarkt.com/camilo-vargas/profil/spieler/74113,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,1,David Ospina,Goalkeeper,31/08/1988,37,David Ospina,€100k,100000.0,https://www.transfermarkt.com/david-ospina/profil/spieler/73396,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,3,Jhon Lucumí,Centre-Back,26/06/1998,27,Jhon Lucumí,€22.00m,22000000.0,https://www.transfermarkt.com/jhon-lucumi/profil/spieler/413565,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,23,Davinson Sánchez,Centre-Back,12/06/1996,30,Davinson Sánchez,€16.00m,16000000.0,https://www.transfermarkt.com/davinson-sanchez/profil/spieler/341429,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,18,Willer Ditta,Centre-Back,23/01/1998,28,Willer Ditta,€5.50m,5500000.0,https://www.transfermarkt.com/willer-ditta/profil/spieler/609255,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,13,Yerry Mina,Centre-Back,23/09/1994,31,Yerry Mina,€2.50m,2500000.0,https://www.transfermarkt.com/yerry-mina/profil/spieler/289446,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,22,Deiver Machado,Left-Back,02/09/1993,32,Deiver Machado,€1.80m,1800000.0,https://www.transfermarkt.com/deiver-machado/profil/spieler/332560,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,17,Johan Mojica,Left-Back,21/08/1992,33,Johan Mojica,€1.50m,1500000.0,https://www.transfermarkt.com/johan-mojica/profil/spieler/262939,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,2,Daniel Muñoz,Right-Back,26/05/1996,30,Daniel Muñoz,€22.00m,22000000.0,https://www.transfermarkt.com/daniel-munoz/profil/spieler/493003,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,4,Santiago Arias,Right-Back,13/01/1992,34,Santiago Arias,€1.20m,1200000.0,https://www.transfermarkt.com/santiago-arias/profil/spieler/120443,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,6,Richard Ríos,Defensive Midfield,02/06/2000,26,Richard Ríos,€25.00m,25000000.0,https://www.transfermarkt.com/richard-rios/profil/spieler/735573,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,16,Jefferson Lerma,Defensive Midfield,25/10/1994,31,Jefferson Lerma,€6.00m,6000000.0,https://www.transfermarkt.com/jefferson-lerma/profil/spieler/262980,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,5,Kevin Castaño,Defensive Midfield,29/09/2000,25,Kevin Castaño,€5.00m,5000000.0,https://www.transfermarkt.com/kevin-castano/profil/spieler/857948,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,14,Gustavo Puerta,Central Midfield,23/07/2003,22,Gustavo Puerta,€10.00m,10000000.0,https://www.transfermarkt.com/gustavo-puerta/profil/spieler/936981,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,15,Juan Portilla,Central Midfield,12/09/1998,27,Juan Portilla,€5.00m,5000000.0,https://www.transfermarkt.com/juan-portilla/profil/spieler/585747,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,8,Jorge Carrascal,Attacking Midfield,25/05/1998,28,Jorge Carrascal,€13.00m,13000000.0,https://www.transfermarkt.com/jorge-carrascal/profil/spieler/354145,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,20,Juan Fernando Quintero,Attacking Midfield,18/01/1993,33,Juan Fernando Quintero,€1.80m,1800000.0,https://www.transfermarkt.com/juan-fernando-quintero/profil/spieler/122582,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,10,James Rodríguez,Attacking Midfield,12/07/1991,34,James Rodríguez,€1.50m,1500000.0,https://www.transfermarkt.com/james-rodriguez/profil/spieler/88103,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,7,Luis Díaz,Left Winger,13/01/1997,29,Luis Díaz,€70.00m,70000000.0,https://www.transfermarkt.com/luis-diaz/profil/spieler/480692,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,26,Andrés Gómez,Left Winger,12/09/2002,23,Andrés Gómez,€11.00m,11000000.0,https://www.transfermarkt.com/andres-gomez/profil/spieler/957461,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,21,Jáminton Campaz,Left Winger,24/05/2000,26,Jáminton Campaz,€5.50m,5500000.0,https://www.transfermarkt.com/jaminton-campaz/profil/spieler/491553,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,11,Jhon Arias,Right Winger,21/09/1997,28,Jhon Arias,€15.00m,15000000.0,https://www.transfermarkt.com/jhon-arias/profil/spieler/588989,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,25,Luis Suárez,Centre-Forward,02/12/1997,28,Luis Suárez,€30.00m,30000000.0,https://www.transfermarkt.com/luis-suarez/profil/spieler/424784,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,19,Cucho Hernández,Centre-Forward,20/04/1999,27,Cucho Hernández,€18.00m,18000000.0,https://www.transfermarkt.com/cucho-hernandez/profil/spieler/459463,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
Colombia,9,Jhon Córdoba,Centre-Forward,11/05/1993,33,Jhon Córdoba,€10.00m,10000000.0,https://www.transfermarkt.com/jhon-cordoba/profil/spieler/185245,https://www.transfermarkt.com/kolumbien/startseite/verein/3816,data/raw/20260612_131014_transfermarkt_Colombia_national_team_0a7411655656.html,2026-06-12T04:10:12+00:00
DR Congo,21,Matthieu Epolo,Goalkeeper,15/01/2005,21,Matthieu Epolo,€8.00m,8000000.0,https://www.transfermarkt.com/matthieu-epolo/profil/spieler/680218,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,16,Timothy Fayulu,Goalkeeper,24/07/1999,26,Timothy Fayulu,€800k,800000.0,https://www.transfermarkt.com/timothy-fayulu/profil/spieler/541420,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,1,Lionel Mpasi-Nzau,Goalkeeper,01/08/1994,31,Lionel Mpasi-Nzau,€400k,400000.0,https://www.transfermarkt.com/lionel-mpasi-nzau/profil/spieler/164915,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,4,Axel Tuanzebe,Centre-Back,14/11/1997,28,Axel Tuanzebe,€5.00m,5000000.0,https://www.transfermarkt.com/axel-tuanzebe/profil/spieler/342046,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,3,Steve Kapuadi,Centre-Back,30/04/1998,28,Steve Kapuadi,€2.50m,2500000.0,https://www.transfermarkt.com/steve-kapuadi/profil/spieler/679709,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,22,Chancel Mbemba,Centre-Back,08/08/1994,31,Chancel Mbemba,€2.00m,2000000.0,https://www.transfermarkt.com/chancel-mbemba/profil/spieler/203348,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,5,Dylan Batubinsika,Centre-Back,15/02/1996,30,Dylan Batubinsika,€600k,600000.0,https://www.transfermarkt.com/dylan-batubinsika/profil/spieler/289432,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,12,Joris Kayembe,Left-Back,08/08/1994,31,Joris Kayembe,€2.00m,2000000.0,https://www.transfermarkt.com/joris-kayembe/profil/spieler/129586,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,26,Arthur Masuaku,Left-Back,07/11/1993,32,Arthur Masuaku,€2.00m,2000000.0,https://www.transfermarkt.com/arthur-masuaku/profil/spieler/181380,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,2,Aaron Wan-Bissaka,Right-Back,26/11/1997,28,Aaron Wan-Bissaka,€15.00m,15000000.0,https://www.transfermarkt.com/aaron-wan-bissaka/profil/spieler/477758,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,24,Gédéon Kalulu,Right-Back,29/08/1997,28,Gédéon Kalulu,€1.00m,1000000.0,https://www.transfermarkt.com/gedeon-kalulu/profil/spieler/395685,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,6,Ngal'ayel Mukau,Defensive Midfield,03/11/2004,21,Ngal'ayel Mukau,€15.00m,15000000.0,https://www.transfermarkt.com/ngalayel-mukau/profil/spieler/1016015,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,18,Charles Pickel,Defensive Midfield,15/05/1997,29,Charles Pickel,€2.50m,2500000.0,https://www.transfermarkt.com/charles-pickel/profil/spieler/243879,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,14,Noah Sadiki,Central Midfield,17/12/2004,21,Noah Sadiki,€35.00m,35000000.0,https://www.transfermarkt.com/noah-sadiki/profil/spieler/727089,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,25,Edo Kayembe,Central Midfield,03/06/1998,28,Edo Kayembe,€4.00m,4000000.0,https://www.transfermarkt.com/edo-kayembe/profil/spieler/486477,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,8,Samuel Moutoussamy,Central Midfield,12/08/1996,29,Samuel Moutoussamy,€1.20m,1200000.0,https://www.transfermarkt.com/samuel-moutoussamy/profil/spieler/353403,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,15,Aaron Tshibola,Central Midfield,02/01/1995,31,Aaron Tshibola,€150k,150000.0,https://www.transfermarkt.com/aaron-tshibola/profil/spieler/243633,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,13,Meschack Elia,Attacking Midfield,06/08/1997,28,Meschack Elia,€1.50m,1500000.0,https://www.transfermarkt.com/meschack-elia/profil/spieler/423678,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,11,Gaël Kakuta,Attacking Midfield,21/06/1991,34,Gaël Kakuta,€250k,250000.0,https://www.transfermarkt.com/gael-kakuta/profil/spieler/74297,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,7,Nathanaël Mbuku,Left Winger,16/03/2002,24,Nathanaël Mbuku,€2.00m,2000000.0,https://www.transfermarkt.com/nathanael-mbuku/profil/spieler/557614,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,9,Brian Cipenga,Left Winger,11/03/1998,28,Brian Cipenga,€2.00m,2000000.0,https://www.transfermarkt.com/brian-cipenga/profil/spieler/700565,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,10,Théo Bongonda,Right Winger,20/11/1995,30,Théo Bongonda,€3.00m,3000000.0,https://www.transfermarkt.com/theo-bongonda/profil/spieler/280701,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,20,Yoane Wissa,Centre-Forward,03/09/1996,29,Yoane Wissa,€25.00m,25000000.0,https://www.transfermarkt.com/yoane-wissa/profil/spieler/388165,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,23,Simon Banza,Centre-Forward,13/08/1996,29,Simon Banza,€10.00m,10000000.0,https://www.transfermarkt.com/simon-banza/profil/spieler/344869,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,19,Fiston Mayele,Centre-Forward,24/06/1994,31,Fiston Mayele,€1.80m,1800000.0,https://www.transfermarkt.com/fiston-mayele/profil/spieler/727157,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
DR Congo,17,Cédric Bakambu,Centre-Forward,11/04/1991,35,Cédric Bakambu,€1.20m,1200000.0,https://www.transfermarkt.com/cedric-bakambu/profil/spieler/127048,https://www.transfermarkt.com/demokratische-republik-kongo/startseite/verein/3854,data/raw/20260612_131018_transfermarkt_DR_Congo_national_team_cd6e496e7a6c.html,2026-06-12T04:10:17+00:00
Portugal,1,Diogo Costa,Goalkeeper,19/09/1999,26,Diogo Costa,€40.00m,40000000.0,https://www.transfermarkt.com/diogo-costa/profil/spieler/357153,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,22,Rui Silva,Goalkeeper,07/02/1994,32,Rui Silva,€7.00m,7000000.0,https://www.transfermarkt.com/rui-silva/profil/spieler/234811,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,12,José Sá,Goalkeeper,17/01/1993,33,José Sá,€3.50m,3500000.0,https://www.transfermarkt.com/jose-sa/profil/spieler/249994,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,3,Rúben Dias,Centre-Back,14/05/1997,29,Rúben Dias,€55.00m,55000000.0,https://www.transfermarkt.com/ruben-dias/profil/spieler/258004,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,14,Gonçalo Inácio,Centre-Back,25/08/2001,24,Gonçalo Inácio,€40.00m,40000000.0,https://www.transfermarkt.com/goncalo-inacio/profil/spieler/549006,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,4,Tomás Araújo,Centre-Back,16/05/2002,24,Tomás Araújo,€30.00m,30000000.0,https://www.transfermarkt.com/tomas-araujo/profil/spieler/504087,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,13,Renato Veiga,Centre-Back,29/07/2003,22,Renato Veiga,€25.00m,25000000.0,https://www.transfermarkt.com/renato-veiga/profil/spieler/805714,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,25,Nuno Mendes,Left-Back,19/06/2002,23,Nuno Mendes,€80.00m,80000000.0,https://www.transfermarkt.com/nuno-mendes/profil/spieler/616341,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,6,Matheus Nunes,Right-Back,27/08/1998,27,Matheus Nunes,€50.00m,50000000.0,https://www.transfermarkt.com/matheus-nunes/profil/spieler/601883,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,5,Diogo Dalot,Right-Back,18/03/1999,27,Diogo Dalot,€30.00m,30000000.0,https://www.transfermarkt.com/diogo-dalot/profil/spieler/357147,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,20,João Cancelo,Right-Back,27/05/1994,32,João Cancelo,€8.00m,8000000.0,https://www.transfermarkt.com/joao-cancelo/profil/spieler/182712,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,2,Nélson Semedo,Right-Back,16/11/1993,32,Nélson Semedo,€6.00m,6000000.0,https://www.transfermarkt.com/nelson-semedo/profil/spieler/231572,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,23,Vitinha,Defensive Midfield,13/02/2000,26,Vitinha,€140.00m,140000000.0,https://www.transfermarkt.com/vitinha/profil/spieler/487469,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,21,Rúben Neves,Defensive Midfield,13/03/1997,29,Rúben Neves,€25.00m,25000000.0,https://www.transfermarkt.com/ruben-neves/profil/spieler/225161,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,24,Samú Costa,Defensive Midfield,27/11/2000,25,Samú Costa,€15.00m,15000000.0,https://www.transfermarkt.com/samu-costa/profil/spieler/657430,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,15,João Neves,Central Midfield,27/09/2004,21,João Neves,€140.00m,140000000.0,https://www.transfermarkt.com/joao-neves/profil/spieler/670681,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,16,Francisco Trincão,Attacking Midfield,29/12/1999,26,Francisco Trincão,€40.00m,40000000.0,https://www.transfermarkt.com/francisco-trincao/profil/spieler/412669,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,8,Bruno Fernandes,Attacking Midfield,08/09/1994,31,Bruno Fernandes,€35.00m,35000000.0,https://www.transfermarkt.com/bruno-fernandes/profil/spieler/240306,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,10,Bernardo Silva,Attacking Midfield,10/08/1994,31,Bernardo Silva,€22.00m,22000000.0,https://www.transfermarkt.com/bernardo-silva/profil/spieler/241641,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,17,Rafael Leão,Left Winger,10/06/1999,27,Rafael Leão,€50.00m,50000000.0,https://www.transfermarkt.com/rafael-leao/profil/spieler/357164,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,19,Gonçalo Guedes,Left Winger,29/11/1996,29,Gonçalo Guedes,€6.00m,6000000.0,https://www.transfermarkt.com/goncalo-guedes/profil/spieler/225122,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,18,Pedro Neto,Right Winger,09/03/2000,26,Pedro Neto,€60.00m,60000000.0,https://www.transfermarkt.com/pedro-neto/profil/spieler/487465,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
