fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4689295,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,1,5,integer,text,away
4689295,SecondHalf,Shots,shots,Blocked shots,blocked_shots,0,0,integer,text,equal
4689295,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4689295,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,1,5,integer,text,away
4689295,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,2,2,integer,text,equal
4689295,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4689295,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,0.09,0.83,double,text,away
4689295,SecondHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.09,0.83,double,text,away
4689295,SecondHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.00,0.00,double,text,equal
4689295,SecondHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,0.09,0.83,double,text,away
4689295,SecondHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.01,0.98,double,text,away
4689295,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4689295,SecondHalf,Passes,passes,Passes,passes,182,356,integer,text,away
4689295,SecondHalf,Passes,passes,Accurate passes,accurate_passes,140 (77%),305 (86%),integerWithPercentage,text,away
4689295,SecondHalf,Passes,passes,Own half,own_half_passes,82,168,,text,away
4689295,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,58,137,,text,away
4689295,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,15 (45%),12 (41%),integerWithPercentage,text,home
4689295,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,0 (0%),3 (50%),integerWithPercentage,text,away
4689295,SecondHalf,Passes,passes,Throws,player_throws,7,9,integer,text,away
4689295,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,1,15,,text,away
4689295,SecondHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4689295,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4689295,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,12,4,integer,text,home
4689295,SecondHalf,Defence,defence,Interceptions,interceptions,4,3,integer,text,home
4689295,SecondHalf,Defence,defence,Blocks,shot_blocks,1,0,integer,text,home
4689295,SecondHalf,Defence,defence,Clearances,clearances,13,9,integer,text,home
4689295,SecondHalf,Defence,defence,Keeper saves,keeper_saves,4,1,integer,text,home
4689295,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4689295,SecondHalf,Duels,duels,Duels won,duel_won,25,26,integer,text,away
4689295,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,18 (53%),16 (47%),integerWithPercentage,text,home
4689295,SecondHalf,Duels,duels,Aerial duels won,aerials_won,7 (41%),10 (59%),integerWithPercentage,text,away
4689295,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (75%),4 (44%),integerWithPercentage,text,away
4689295,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4689295,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,2,1,integer,text,away
4689295,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4689295,SecondHalf,Discipline,discipline,Fouls committed,fouls,8,3,integer,text,away
4689374,All,Top stats,top_stats,Ball possession,BallPossesion,74,26,integer,graph,home
4689374,All,Top stats,top_stats,Expected goals (xG),expected_goals,3.32,0.16,double,text,home
4689374,All,Top stats,top_stats,Total shots,total_shots,32,3,integer,text,home
4689374,All,Top stats,top_stats,Shots on target,ShotsOnTarget,13,1,integer,text,home
4689374,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,68,5,,text,home
4689374,All,Top stats,top_stats,Big chances,big_chance,6,0,integer,text,home
4689374,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,4,0,,text,away
4689374,All,Top stats,top_stats,Accurate passes,accurate_passes,628 (89%),146 (62%),integerWithPercentage,text,home
4689374,All,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4689374,All,Top stats,top_stats,Corners,corners,7,3,integer,text,home
4689374,All,Shots,shots,Shots,shots,,,,title,equal
4689374,All,Shots,shots,Total shots,total_shots,32,3,integer,text,home
4689374,All,Shots,shots,Shots off target,ShotsOffTarget,13,1,integer,text,home
4689374,All,Shots,shots,Shots on target,ShotsOnTarget,13,1,integer,text,home
4689374,All,Shots,shots,Blocked shots,blocked_shots,6,1,integer,text,home
4689374,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4689374,All,Shots,shots,Shots inside box,shots_inside_box,22,1,integer,text,home
4689374,All,Shots,shots,Shots outside box,shots_outside_box,10,2,integer,text,home
4689374,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4689374,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,3.32,0.16,double,text,home
4689374,All,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,2.24,0.12,double,text,home
4689374,All,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,1.08,0.04,double,text,home
4689374,All,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,3.32,0.16,double,text,home
4689374,All,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,4.31,0.04,double,text,home
4689374,All,Passes,passes,Passes,passes,,,,title,equal
4689374,All,Passes,passes,Passes,passes,704,235,integer,text,home
4689374,All,Passes,passes,Accurate passes,accurate_passes,628 (89%),146 (62%),integerWithPercentage,text,home
4689374,All,Passes,passes,Own half,own_half_passes,135,95,,text,home
4689374,All,Passes,passes,Opposition half,opposition_half_passes,493,51,,text,home
4689374,All,Passes,passes,Accurate long balls,long_balls_accurate,28 (76%),20 (30%),integerWithPercentage,text,home
4689374,All,Passes,passes,Accurate crosses,accurate_crosses,7 (30%),1 (13%),integerWithPercentage,text,home
4689374,All,Passes,passes,Throws,player_throws,21,10,integer,text,home
4689374,All,Passes,passes,Touches in opposition box,touches_opp_box,68,5,,text,home
4689374,All,Passes,passes,Offsides,Offsides,2,2,integer,text,equal
4689374,All,Defence,defence,Defence,defense,,,,title,equal
4689374,All,Defence,defence,Tackles,matchstats.headers.tackles,13,8,integer,text,home
4689374,All,Defence,defence,Interceptions,interceptions,8,7,integer,text,home
4689374,All,Defence,defence,Blocks,shot_blocks,1,7,integer,text,away
4689374,All,Defence,defence,Clearances,clearances,14,26,integer,text,away
4689374,All,Defence,defence,Keeper saves,keeper_saves,1,9,integer,text,away
4689374,All,Duels,duels,Duels,duels,,,,title,equal
4689374,All,Duels,duels,Duels won,duel_won,41,32,integer,text,home
4689374,All,Duels,duels,Ground duels won,ground_duels_won,28 (60%),19 (40%),integerWithPercentage,text,home
4689374,All,Duels,duels,Aerial duels won,aerials_won,13 (50%),13 (50%),integerWithPercentage,text,equal
4689374,All,Duels,duels,Successful dribbles,dribbles_succeeded,10 (83%),3 (30%),integerWithPercentage,text,home
4689374,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4689374,All,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4689374,All,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4689374,All,Discipline,discipline,Fouls committed,fouls,10,6,integer,text,away
4689374,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,74,26,integer,graph,home
4689374,FirstHalf,Top stats,top_stats,Expected goals (xG),expected_goals,0.51,0.00,double,text,home
4689374,FirstHalf,Top stats,top_stats,Total shots,total_shots,12,0,integer,text,home
4689374,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,2,0,integer,text,home
4689374,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,17,2,,text,home
4689374,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4689374,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4689374,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,309 (90%),77 (63%),integerWithPercentage,text,home
4689374,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4689374,FirstHalf,Top stats,top_stats,Corners,corners,3,0,integer,text,home
4689374,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4689374,FirstHalf,Shots,shots,Total shots,total_shots,12,0,integer,text,home
4689374,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,7,0,integer,text,home
4689374,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,2,0,integer,text,home
4689374,FirstHalf,Shots,shots,Blocked shots,blocked_shots,3,0,integer,text,home
4689374,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4689374,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,7,0,integer,text,home
4689374,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,5,0,integer,text,home
4689374,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4689374,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,0.51,0.00,double,text,home
4689374,FirstHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.49,0.00,double,text,home
4689374,FirstHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.02,0.00,double,text,home
4689374,FirstHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,0.51,0.00,double,text,home
4689374,FirstHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.37,0.00,double,text,home
4689374,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4689374,FirstHalf,Passes,passes,Passes,passes,345,123,integer,text,home
4689374,FirstHalf,Passes,passes,Accurate passes,accurate_passes,309 (90%),77 (63%),integerWithPercentage,text,home
4689374,FirstHalf,Passes,passes,Own half,own_half_passes,88,51,,text,home
4689374,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,221,26,,text,home
4689374,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,14 (74%),10 (30%),integerWithPercentage,text,home
4689374,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,4 (33%),0 (0%),integerWithPercentage,text,home
4689374,FirstHalf,Passes,passes,Throws,player_throws,13,6,integer,text,home
4689374,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,17,2,,text,home
4689374,FirstHalf,Passes,passes,Offsides,Offsides,2,1,integer,text,away
4689374,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4689374,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,8,5,integer,text,home
4689374,FirstHalf,Defence,defence,Interceptions,interceptions,2,6,integer,text,away
4689374,FirstHalf,Defence,defence,Blocks,shot_blocks,0,3,integer,text,away
4689374,FirstHalf,Defence,defence,Clearances,clearances,6,12,integer,text,away
4689374,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,1,integer,text,away
4689374,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4689374,FirstHalf,Duels,duels,Duels won,duel_won,22,14,integer,text,home
4689374,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,15 (65%),8 (35%),integerWithPercentage,text,home
4689374,FirstHalf,Duels,duels,Aerial duels won,aerials_won,7 (54%),6 (46%),integerWithPercentage,text,home
4689374,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,4 (80%),0 (0%),integerWithPercentage,text,home
4689374,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4689374,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4689374,FirstHalf,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4689374,FirstHalf,Discipline,discipline,Fouls committed,fouls,5,4,integer,text,away
4689374,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,75,25,integer,graph,home
4689374,SecondHalf,Top stats,top_stats,Expected goals (xG),expected_goals,2.81,0.16,double,text,home
4689374,SecondHalf,Top stats,top_stats,Total shots,total_shots,20,3,integer,text,home
4689374,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,11,1,integer,text,home
4689374,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,51,3,,text,home
4689374,SecondHalf,Top stats,top_stats,Big chances,big_chance,6,0,integer,text,home
4689374,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,4,0,,text,away
4689374,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,319 (89%),69 (62%),integerWithPercentage,text,home
4689374,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4689374,SecondHalf,Top stats,top_stats,Corners,corners,4,3,integer,text,home
4689374,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4689374,SecondHalf,Shots,shots,Total shots,total_shots,20,3,integer,text,home
4689374,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,6,1,integer,text,home
4689374,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,11,1,integer,text,home
4689374,SecondHalf,Shots,shots,Blocked shots,blocked_shots,3,1,integer,text,home
4689374,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4689374,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,15,1,integer,text,home
4689374,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,5,2,integer,text,home
4689374,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4689374,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,2.81,0.16,double,text,home
4689374,SecondHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,1.75,0.12,double,text,home
4689374,SecondHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,1.06,0.04,double,text,home
4689374,SecondHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,2.81,0.16,double,text,home
4689374,SecondHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,3.94,0.04,double,text,home
4689374,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4689374,SecondHalf,Passes,passes,Passes,passes,359,112,integer,text,home
4689374,SecondHalf,Passes,passes,Accurate passes,accurate_passes,319 (89%),69 (62%),integerWithPercentage,text,home
4689374,SecondHalf,Passes,passes,Own half,own_half_passes,47,44,,text,home
4689374,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,272,25,,text,home
4689374,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,14 (78%),10 (30%),integerWithPercentage,text,home
4689374,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (27%),1 (25%),integerWithPercentage,text,home
4689374,SecondHalf,Passes,passes,Throws,player_throws,8,5,integer,text,home
4689374,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,51,3,,text,home
4689374,SecondHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4689374,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4689374,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,5,3,integer,text,home
4689374,SecondHalf,Defence,defence,Interceptions,interceptions,6,1,integer,text,home
4689374,SecondHalf,Defence,defence,Blocks,shot_blocks,1,4,integer,text,away
4689374,SecondHalf,Defence,defence,Clearances,clearances,8,14,integer,text,away
4689374,SecondHalf,Defence,defence,Keeper saves,keeper_saves,1,8,integer,text,away
4689374,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4689374,SecondHalf,Duels,duels,Duels won,duel_won,19,18,integer,text,home
4689374,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,13 (54%),11 (46%),integerWithPercentage,text,home
4689374,SecondHalf,Duels,duels,Aerial duels won,aerials_won,6 (46%),7 (54%),integerWithPercentage,text,away
4689374,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,6 (86%),3 (60%),integerWithPercentage,text,home
4689374,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4689374,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4689374,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4689374,SecondHalf,Discipline,discipline,Fouls committed,fouls,5,2,integer,text,away
4822524,All,Top stats,top_stats,Ball possession,BallPossesion,72,28,integer,graph,home
4822524,All,Top stats,top_stats,Expected goals (xG),expected_goals,1.58,0.94,double,text,home
4822524,All,Top stats,top_stats,Total shots,total_shots,18,7,integer,text,home
4822524,All,Top stats,top_stats,Shots on target,ShotsOnTarget,6,1,integer,text,home
4822524,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,35,9,,text,home
4822524,All,Top stats,top_stats,Big chances,big_chance,3,2,integer,text,home
4822524,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,1,,text,away
4822524,All,Top stats,top_stats,Accurate passes,accurate_passes,420 (86%),121 (63%),integerWithPercentage,text,home
4822524,All,Top stats,top_stats,Yellow cards,yellow_cards,3,3,integer,text,equal
4822524,All,Top stats,top_stats,Corners,corners,6,2,integer,text,home
4822524,All,Shots,shots,Shots,shots,,,,title,equal
4822524,All,Shots,shots,Total shots,total_shots,18,7,integer,text,home
4822524,All,Shots,shots,Shots off target,ShotsOffTarget,7,3,integer,text,home
4822524,All,Shots,shots,Shots on target,ShotsOnTarget,6,1,integer,text,home
4822524,All,Shots,shots,Blocked shots,blocked_shots,5,3,integer,text,home
4822524,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4822524,All,Shots,shots,Shots inside box,shots_inside_box,14,3,integer,text,home
4822524,All,Shots,shots,Shots outside box,shots_outside_box,4,4,integer,text,equal
4822524,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4822524,All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,1.58,0.94,double,text,home
4822524,All,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,1.08,0.57,double,text,home
4822524,All,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.50,0.37,double,text,home
4822524,All,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,1.58,0.94,double,text,home
4822524,All,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,1.48,0.40,double,text,home
4822524,All,Passes,passes,Passes,passes,,,,title,equal
4822524,All,Passes,passes,Passes,passes,487,191,integer,text,home
4822524,All,Passes,passes,Accurate passes,accurate_passes,420 (86%),121 (63%),integerWithPercentage,text,home
4822524,All,Passes,passes,Own half,own_half_passes,162,63,,text,home
4822524,All,Passes,passes,Opposition half,opposition_half_passes,258,58,,text,home
4822524,All,Passes,passes,Accurate long balls,long_balls_accurate,33 (75%),16 (28%),integerWithPercentage,text,home
4822524,All,Passes,passes,Accurate crosses,accurate_crosses,9 (25%),3 (23%),integerWithPercentage,text,home
4822524,All,Passes,passes,Throws,player_throws,20,20,integer,text,equal
4822524,All,Passes,passes,Touches in opposition box,touches_opp_box,35,9,,text,home
4822524,All,Passes,passes,Offsides,Offsides,2,5,integer,text,home
4822524,All,Defence,defence,Defence,defense,,,,title,equal
4822524,All,Defence,defence,Tackles,matchstats.headers.tackles,16,21,integer,text,away
4822524,All,Defence,defence,Interceptions,interceptions,5,3,integer,text,home
4822524,All,Defence,defence,Blocks,shot_blocks,3,5,integer,text,away
4822524,All,Defence,defence,Clearances,clearances,20,43,integer,text,away
4822524,All,Defence,defence,Keeper saves,keeper_saves,0,5,integer,text,away
4822524,All,Duels,duels,Duels,duels,,,,title,equal
4822524,All,Duels,duels,Duels won,duel_won,65,58,integer,text,home
4822524,All,Duels,duels,Ground duels won,ground_duels_won,34 (43%),45 (57%),integerWithPercentage,text,away
4822524,All,Duels,duels,Aerial duels won,aerials_won,31 (70%),13 (30%),integerWithPercentage,text,home
4822524,All,Duels,duels,Successful dribbles,dribbles_succeeded,10 (56%),5 (33%),integerWithPercentage,text,home
4822524,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4822524,All,Discipline,discipline,Yellow cards,yellow_cards,3,3,integer,text,equal
4822524,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4822524,All,Discipline,discipline,Fouls committed,fouls,22,11,integer,text,away
4822524,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,68,32,integer,graph,home
4822524,FirstHalf,Top stats,top_stats,Expected goals (xG),expected_goals,0.29,0.79,double,text,away
4822524,FirstHalf,Top stats,top_stats,Total shots,total_shots,7,4,integer,text,home
4822524,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,1,integer,text,home
4822524,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,12,6,,text,home
4822524,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,2,integer,text,away
4822524,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,1,,text,home
4822524,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,218 (86%),77 (68%),integerWithPercentage,text,home
4822524,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,2,integer,text,home
4822524,FirstHalf,Top stats,top_stats,Corners,corners,2,1,integer,text,home
4822524,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4822524,FirstHalf,Shots,shots,Total shots,total_shots,7,4,integer,text,home
4822524,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,2,2,integer,text,equal
4822524,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,3,1,integer,text,home
4822524,FirstHalf,Shots,shots,Blocked shots,blocked_shots,2,1,integer,text,home
4822524,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4822524,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,4,2,integer,text,home
4822524,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,3,2,integer,text,home
4822524,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4822524,FirstHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,0.29,0.79,double,text,away
4822524,FirstHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.25,0.51,double,text,away
4822524,FirstHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.04,0.28,double,text,away
4822524,FirstHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,0.29,0.79,double,text,away
4822524,FirstHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,1.25,0.40,double,text,home
4822524,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4822524,FirstHalf,Passes,passes,Passes,passes,254,114,integer,text,home
4822524,FirstHalf,Passes,passes,Accurate passes,accurate_passes,218 (86%),77 (68%),integerWithPercentage,text,home
4822524,FirstHalf,Passes,passes,Own half,own_half_passes,99,47,,text,home
4822524,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,119,30,,text,home
4822524,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,14 (74%),6 (25%),integerWithPercentage,text,home
4822524,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,4 (33%),1 (13%),integerWithPercentage,text,home
4822524,FirstHalf,Passes,passes,Throws,player_throws,11,15,integer,text,away
4822524,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,12,6,,text,home
4822524,FirstHalf,Passes,passes,Offsides,Offsides,2,2,integer,text,equal
4822524,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4822524,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,10,14,integer,text,away
4822524,FirstHalf,Defence,defence,Interceptions,interceptions,1,2,integer,text,away
4822524,FirstHalf,Defence,defence,Blocks,shot_blocks,1,2,integer,text,away
4822524,FirstHalf,Defence,defence,Clearances,clearances,11,17,integer,text,away
4822524,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,2,integer,text,away
4822524,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4822524,FirstHalf,Duels,duels,Duels won,duel_won,32,29,integer,text,home
4822524,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,19 (44%),24 (56%),integerWithPercentage,text,away
4822524,FirstHalf,Duels,duels,Aerial duels won,aerials_won,13 (72%),5 (28%),integerWithPercentage,text,home
4822524,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,5 (50%),2 (25%),integerWithPercentage,text,home
4822524,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4822524,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,2,integer,text,home
4822524,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4822524,FirstHalf,Discipline,discipline,Fouls committed,fouls,10,4,integer,text,away
4822524,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,76,24,integer,graph,home
4822524,SecondHalf,Top stats,top_stats,Expected goals (xG),expected_goals,1.29,0.14,double,text,home
4822524,SecondHalf,Top stats,top_stats,Total shots,total_shots,11,3,integer,text,home
4822524,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,0,integer,text,home
4822524,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,23,3,,text,home
4822524,SecondHalf,Top stats,top_stats,Big chances,big_chance,3,0,integer,text,home
4822524,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,0,,text,away
4822524,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,202 (87%),44 (57%),integerWithPercentage,text,home
4822524,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,2,1,integer,text,away
4822524,SecondHalf,Top stats,top_stats,Corners,corners,4,1,integer,text,home
4822524,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4822524,SecondHalf,Shots,shots,Total shots,total_shots,11,3,integer,text,home
4822524,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,5,1,integer,text,home
4822524,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,3,0,integer,text,home
4822524,SecondHalf,Shots,shots,Blocked shots,blocked_shots,3,2,integer,text,home
4822524,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4822524,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,10,1,integer,text,home
4822524,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,1,2,integer,text,away
4822524,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
4822524,SecondHalf,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,1.29,0.14,double,text,home
4822524,SecondHalf,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,0.83,0.05,double,text,home
4822524,SecondHalf,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.46,0.09,double,text,home
4822524,SecondHalf,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,1.29,0.14,double,text,home
4822524,SecondHalf,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,0.23,0.00,double,text,home
4822524,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4822524,SecondHalf,Passes,passes,Passes,passes,233,77,integer,text,home
4822524,SecondHalf,Passes,passes,Accurate passes,accurate_passes,202 (87%),44 (57%),integerWithPercentage,text,home
4822524,SecondHalf,Passes,passes,Own half,own_half_passes,63,16,,text,home
4822524,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,139,28,,text,home
4822524,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,19 (76%),10 (30%),integerWithPercentage,text,home
4822524,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,5 (21%),2 (40%),integerWithPercentage,text,home
4822524,SecondHalf,Passes,passes,Throws,player_throws,9,5,integer,text,home
4822524,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,23,3,,text,home
